#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  1.78e+08  | 660396306|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.36058751|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.13992844|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.02669213|  PASSED  
    rgb_permutations|   2|    100000|     100|0.74736614|  PASSED  
    rgb_permutations|   3|    100000|     100|0.34222033|  PASSED  
    rgb_permutations|   4|    100000|     100|0.20960003|  PASSED  
    rgb_permutations|   5|    100000|     100|0.43689775|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.21926641|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.30060926|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.06997928|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.70631764|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.98586055|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.30975866|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.42497813|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99391889|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.89453147|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.91908323|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.60792516|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.24436334|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.99744126|   WEAK   
      rgb_lagged_sum|  13|   1000000|     100|0.88652164|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.41257029|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.77206472|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.57380243|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.89572251|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.24218193|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.98448135|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.70360433|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.15713031|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.86622326|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.39359935|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.78147410|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.32868063|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.52750817|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.46096216|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.82566212|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.90694169|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.93611100|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.54398325|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.28700929|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.26604981|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.19767573|  PASSED  
             dab_dct| 256|     50000|       1|0.20864268|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.95463688|  PASSED  
        dab_filltree|  32|  15000000|       1|0.25763892|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.70278092|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.46234948|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.69656569|  PASSED  
